Id,SalePrice
1461,126970.0
1462,161850.0
1463,168300.0
1464,189600.0
1465,193000.0
1466,185050.0
1467,155850.0
1468,177150.0
1469,189449.0
1470,111165.0
1471,195075.0
1472,96540.0
1473,116233.4
1474,152200.0
1475,136840.0
1476,419394.0
1477,249721.8
1478,313596.1
1479,243269.6
1480,489413.7
1481,298625.0
1482,216133.0
1483,180953.9
1484,174729.4
1485,183666.5
1486,193590.0
1487,356046.0
1488,230490.0
1489,204054.6
1490,206510.0
1491,193045.0
1492,110110.0
1493,164020.0
1494,280200.0
1495,313760.0
1496,226140.0
1497,191150.0
1498,151420.0
1499,151000.0
1500,150566.6
1501,181620.0
1502,168820.0
1503,310411.7
1504,244487.5
1505,213990.0
1506,195530.0
1507,217028.0
1508,216862.4
1509,173220.0
1510,146400.0
1511,151323.7
1512,182900.0
1513,170840.0
1514,163743.4
1515,158740.0
1516,157090.0
1517,150845.0
1518,131326.4
1519,218400.0
1520,136650.0
1521,143690.0
1522,162230.0
1523,109310.0
1524,128690.0
1525,121238.3
1526,131560.0
1527,105950.0
1528,126790.0
1529,149250.0
1530,178700.0
1531,118870.0
1532,104980.0
1533,135767.5
1534,112217.6
1535,165040.0
1536,115447.1
1537,69021.1
1538,166250.0
1539,211850.0
1540,116895.3
1541,146265.0
1542,143233.4
1543,238390.0
1544,72100.0
1545,107790.0
1546,129340.0
1547,130340.0
1548,139400.0
1549,100835.0
1550,141040.0
1551,118320.0
1552,129830.0
1553,149505.0
1554,115391.2
1555,178000.0
1556,98430.0
1557,141890.0
1558,94950.0
1559,111030.0
1560,143660.0
1561,163490.0
1562,120585.0
1563,121040.0
1564,170619.0
1565,137305.0
1566,220760.1
1567,77480.0
1568,234750.0
1569,149010.0
1570,131950.0
1571,127936.4
1572,143745.0
1573,263375.5
1574,133560.0
1575,198530.0
1576,215502.4
1577,209580.0
1578,157795.0
1579,139225.0
1580,195803.4
1581,138380.0
1582,130490.0
1583,295213.0
1584,223490.0
1585,140800.0
1586,69780.0
1587,104405.0
1588,153863.7
1589,103850.0
1590,130115.0
1591,99025.0
1592,123885.0
1593,122205.0
1594,141405.3
1595,115800.0
1596,228640.0
1597,156940.0
1598,186080.0
1599,228536.3
1600,191770.0
1601,85240.0
1602,113150.0
1603,102610.0
1604,265650.0
1605,243419.3
1606,165843.2
1607,182902.4
1608,210655.0
1609,191858.1
1610,156904.0
1611,146472.1
1612,137143.0
1613,160029.0
1614,127282.5
1615,92040.0
1616,87500.0
1617,84950.0
1618,133440.0
1619,133190.0
1620,141045.3
1621,135480.0
1622,130526.6
1623,284642.2
1624,218925.0
1625,133905.0
1626,173240.0
1627,188240.0
1628,292900.0
1629,172630.0
1630,325547.7
1631,205450.0
1632,245640.0
1633,172809.0
1634,179660.0
1635,170670.0
1636,163544.0
1637,150350.0
1638,211090.0
1639,187430.0
1640,242140.0
