Id,SalePrice
1461,120362.32
1462,157851.44
1463,185123.23
1464,191902.05
1465,192235.7
1466,172395.14
1467,179692.75
1468,172402.61
1469,187888.44
1470,124570.336
1471,192142.34
1472,100335.85
1473,97094.67
1474,152186.92
1475,125586.15
1476,410189.9
1477,274601.28
1478,295694.78
1479,247962.36
1480,494310.62
1481,328674.6
1482,209105.92
1483,175974.2
1484,168662.4
1485,176218.52
1486,192552.69
1487,362891.25
1488,232733.72
1489,213150.05
1490,229157.9
1491,195939.58
1492,89789.91
1493,197812.75
1494,314675.03
1495,290233.34
1496,239318.9
1497,192760.58
1498,162128.48
1499,162397.83
1500,150842.89
1501,177502.34
1502,154788.83
1503,311656.66
1504,240178.3
1505,216972.08
1506,176187.92
1507,231235.28
1508,188650.61
1509,157337.95
1510,145333.62
1511,138829.05
1512,169982.78
1513,138116.95
1514,173698.98
1515,208764.08
1516,154756.16
1517,170747.73
1518,132980.48
1519,239966.6
1520,129641.6
1521,130802.69
1522,177937.42
1523,108953.36
1524,119377.664
1525,121977.97
1526,120638.86
1527,107410.055
1528,135798.31
1529,141843.12
1530,169007.5
1531,98283.0
1532,100290.56
1533,147557.42
1534,122319.46
1535,151021.48
1536,110274.12
1537,63306.246
1538,174995.75
1539,218056.66
1540,109119.78
1541,137371.34
1542,136090.03
1543,209122.19
1544,75077.586
1545,112758.01
1546,134628.05
1547,134340.39
1548,137040.52
1549,121657.445
1550,143584.66
1551,117377.96
1552,155367.84
1553,160867.94
1554,109594.195
1555,166724.8
1556,84412.31
1557,111674.43
1558,93024.836
1559,97416.84
1560,139820.94
1561,133707.83
1562,133047.4
1563,120280.38
1564,161131.22
1565,149194.16
1566,234343.34
1567,67842.516
1568,206461.1
1569,141404.89
1570,141950.34
1571,121502.07
1572,148853.08
1573,252996.92
1574,111760.39
1575,233396.23
1576,238230.78
1577,206680.73
1578,139873.25
1579,149410.62
1580,195260.05
1581,166557.2
1582,125669.91
1583,333517.44
1584,228363.14
1585,141959.92
1586,67850.875
1587,94932.82
1588,150905.7
1589,102265.375
1590,129804.875
1591,89808.82
1592,119187.766
1593,133858.67
1594,165588.16
1595,115195.16
1596,240300.02
1597,176513.45
1598,206992.02
1599,181012.19
1600,178716.14
1601,73354.08
1602,117927.75
1603,72363.74
1604,279357.44
1605,254749.86
1606,160625.89
1607,171384.58
1608,218877.45
1609,197435.42
1610,146669.64
1611,137589.58
1612,157764.06
1613,162836.88
1614,130447.23
1615,91719.46
1616,65419.902
1617,94901.88
1618,123368.37
1619,139917.27
1620,169995.61
1621,136045.11
1622,137753.34
1623,286071.53
1624,222108.31
1625,133292.08
1626,160376.17
1627,184726.72
1628,282063.56
1629,182724.27
1630,340966.34
1631,219119.48
1632,246735.53
1633,174673.7
1634,189183.39
1635,178255.94
1636,158386.02
1637,196244.84
1638,199631.0
1639,174563.7
1640,251392.42
1641,176606.92
1642,217759.89
1643,218727.6
1644,228006.22
1645,196254.8
1646,156110.55
1647,157236.44
1648,130635.64
1649,139503.12
1650,118736.49
1651,120932.42
1652,100282.77
1653,102697.75
1654,144903.86
1655,146644.12
1656,148213.6
1657,146770.89
1658,148878.05
1659,127814.695
