id,prediction
7000000,0.014368194
7000001,0.0011771388
7000002,0.004289049
7000003,0.0038125466
7000004,0.9434311
7000005,0.0010801253
7000006,0.0020751406
7000007,0.008698909
7000008,0.012595418
7000009,0.03737641
7000010,0.010879397
7000011,0.14164923
7000012,0.001012998
7000013,0.029788107
7000014,0.0029769707
7000015,0.0035290916
7000016,0.051259764
7000017,0.010538902
7000018,0.0071116807
7000019,0.00895278
7000020,0.008159969
7000021,0.0029494825
7000022,0.0003562032
7000023,0.35534185
7000024,0.93644315
7000025,0.023429703
7000026,0.08431759
7000027,0.0013508827
7000028,0.007316635
7000029,0.0042811874
7000030,0.028310355
7000031,0.010825221
7000032,0.24950638
7000033,0.021726917
7000034,0.19425076
7000035,0.00046171763
7000036,0.2293817
7000037,0.001744145
7000038,0.0039475285
7000039,0.0035037033
7000040,0.046530906
7000041,0.010220765
7000042,0.008407105
7000043,0.0006679568
7000044,0.018392159
7000045,0.0015987251
7000046,0.0044135065
7000047,0.0059340694
7000048,0.0014082077
7000049,0.0023618876
7000050,0.005363856
7000051,0.005270708
7000052,0.09430333
7000053,0.046179984
7000054,0.14265503
7000055,0.93503183
7000056,0.37128708
7000057,0.05502791
7000058,4.3854314e-05
7000059,0.013636848
7000060,0.008150712
7000061,0.0011919184
7000062,0.0033005096
7000063,0.0022801927
7000064,0.009922529
7000065,0.013942089
7000066,0.57457167
7000067,0.009896439
7000068,0.0025378824
7000069,0.038325302
7000070,0.018184176
7000071,0.0016112769
7000072,0.0089258915
7000073,0.05597347
7000074,0.018348949
7000075,0.0074055474
7000076,0.0030201708
7000077,0.0064945896
7000078,0.01496687
7000079,0.001921376
7000080,0.0017094119
7000081,0.013254509
7000082,0.08325738
7000083,0.012233068
7000084,0.14331877
7000085,0.05637645
7000086,0.008455596
7000087,0.037302576
7000088,0.57095903
7000089,0.054921407
7000090,0.9601273
7000091,0.0025917548
7000092,0.010286941
7000093,0.035487153
7000094,0.03767189
7000095,0.007442731
7000096,0.0012611547
7000097,0.009377899
7000098,0.10654178
7000099,0.016598985
7000100,0.012456814
7000101,0.0012014946
7000102,0.023316784
7000103,0.1618564
7000104,0.007350741
7000105,0.0023916091
7000106,0.011494835
7000107,0.00083304895
7000108,0.013693915
7000109,0.0016752181
7000110,0.008383509
7000111,0.001120492
7000112,0.0017833725
7000113,0.0027362197
7000114,0.001150408
7000115,0.049907595
7000116,0.15427501
7000117,0.009805506
7000118,0.013883866
7000119,0.0130087
7000120,0.024588034
7000121,0.00855592
7000122,0.87362903
7000123,0.06647294
7000124,0.07789232
7000125,0.019830195
7000126,0.015182853
7000127,0.0018360023
7000128,0.01588131
7000129,0.09225294
7000130,0.00096254225
7000131,0.008145787
7000132,0.005522237
7000133,0.008917332
7000134,0.18149987
7000135,0.008721602
7000136,0.062340446
7000137,0.03508296
7000138,0.0004670566
7000139,0.17080167
7000140,0.0033019434
7000141,0.00392035
7000142,0.019409223
7000143,0.0017409679
7000144,0.00032251212
7000145,0.002545835
7000146,0.00027712825
7000147,0.010133966
7000148,0.0017810048
7000149,0.008409363
7000150,0.033677086
7000151,0.06792852
7000152,0.023925295
7000153,0.012031047
7000154,0.0013284746
7000155,0.0021506893
7000156,0.00755467
7000157,0.008352749
7000158,0.0061219083
7000159,0.00016128168
7000160,0.0032689045
7000161,0.0051017883
7000162,0.0015001019
7000163,0.02819037
7000164,0.0026706783
7000165,0.0054914383
7000166,0.037398275
7000167,0.008628236
7000168,0.010583019
7000169,0.009454296
7000170,0.12637503
7000171,0.018953366
7000172,0.40958777
7000173,0.007890256
7000174,0.058491103
7000175,0.00064537174
7000176,0.02233993
7000177,0.024262503
7000178,0.032180723
7000179,0.057544425
7000180,0.00094884913
7000181,0.003206864
7000182,0.5213697
7000183,0.9702884
7000184,0.0012020103
7000185,0.0026130986
7000186,0.0049798596
7000187,0.011808713
7000188,0.004244089
7000189,0.03931749
7000190,0.631719
7000191,0.011475323
7000192,0.013302515
7000193,0.0015675275
7000194,0.007305737
7000195,0.16449249
7000196,0.11212697
7000197,0.013740155
7000198,0.0045880824
7000199,0.042709153
7000200,0.02387996
7000201,0.011342657
7000202,0.0015348311
7000203,0.005779671
7000204,0.016581504
7000205,0.074688755
7000206,0.029469881
7000207,0.00041199592
7000208,0.124446146
7000209,0.72974837
7000210,0.4226722
7000211,0.0027149776
7000212,0.0027307535
7000213,0.01859287
7000214,0.010259326
7000215,0.018189408
7000216,0.5070958
7000217,0.005821571
7000218,0.0002865354
7000219,0.0048771324
7000220,0.00044039567
7000221,0.027632039
7000222,0.2609611
